id,cltv
89393,74554.20244753531
89394,108911.39385159627
89395,85283.79891966336
89396,78872.92576805856
89397,92157.27799414011
89398,101036.89524884123
89399,44153.191374419956
89400,91427.5253486253
89401,42960.59133475623
89402,112895.62996279243
89403,127524.01348710009
89404,75709.1057907101
89405,40236.02076799086
89406,44261.78936537303
89407,44855.401233773686
89408,96056.18874809655
89409,102821.83228477782
89410,107302.63238873394
89411,100084.67566510178
89412,107359.82006322755
89413,141212.0184638898
89414,46722.65454064567
89415,40272.74629987289
89416,86305.4761556571
89417,168703.50411497045
89418,86906.50365923652
89419,51258.86930928796
89420,87449.98366244348
89421,121145.63299450786
89422,91182.83220987303
89423,118653.18367496796
89424,45595.47564112898
89425,82137.02081883502
89426,92331.99162446536
89427,86607.60752423742
89428,98037.80418467692
89429,77011.87882004719
89430,50292.376632056
89431,97409.43808853104
89432,102146.96304827223
89433,42024.79038048019
89434,45661.89297703269
89435,47404.3795882526
89436,89192.40441519553
89437,45637.623608632464
89438,122733.15239127322
89439,44251.05651255408
89440,104981.25076728512
89441,101489.96567849106
89442,53914.266512212715
89443,91276.69303463078
89444,52553.663117549244
89445,91268.23723803808
89446,81242.45648751016
89447,100339.91417671007
89448,99568.5145699343
89449,105333.23320573941
89450,98470.55836287393
89451,96865.27626327751
89452,94293.7235667915
89453,100199.81458720635
89454,115203.0866214122
89455,90446.57912248033
89456,120870.34463563736
89457,86635.31103989351
89458,124200.23674146898
89459,98391.92328394951
89460,98140.81922428412
89461,85327.97751821506
89462,83170.7227946512
89463,90037.32024043273
89464,128786.22972565558
89465,120873.41345420088
89466,47614.66902020934
89467,97010.41639937377
89468,43669.70362704324
89469,91408.07836637017
89470,46317.274725008116
89471,111437.36641343207
89472,95257.04216173555
89473,105918.86681394158
89474,101405.18047134775
89475,88127.50853272769
89476,106905.51636103775
89477,41640.58349718693
89478,109623.89681927329
89479,99145.94869035238
89480,81501.37167178217
89481,45902.29530488099
89482,45180.61978071359
89483,88668.05352859189
89484,45489.7616897056
89485,87605.82497548554
89486,100900.89974803964
89487,95106.66105446624
89488,78291.2681768123
89489,46164.76723795557
89490,82820.7171005137
89491,105324.54647326443
89492,86515.46027829881
89493,44670.126478626284
89494,44610.70576997799
89495,91268.99291335011
89496,87216.19642726152
89497,97140.79844581951
89498,80915.94963239392
89499,44136.15541778893
89500,102108.19592296857
89501,47219.82617540599
89502,44813.11418574546
89503,140363.34653880456
89504,119714.99578052365
89505,77476.71010363524
89506,43496.07356712222
89507,93738.19794111451
89508,83043.36461489681
89509,102972.83726540899
89510,46355.75375688726
89511,101052.92034495827
89512,117768.06428699654
89513,89200.26730680482
89514,111082.9664453579
89515,91441.24713616195
89516,44433.509620842175
89517,97974.65164245448
89518,49416.17104223757
89519,139176.65376908574
89520,51156.01672228875
89521,80824.77157091611
89522,46287.91968920502
89523,43837.67722659196
89524,46118.51850576968
89525,81932.0826813118
89526,47841.14855527232
89527,46051.60999901657
89528,84757.01351763288
89529,89906.49498922889
89530,112187.87340524704
89531,112449.23550170724
89532,42743.95534466064
89533,49695.60290687227
89534,101510.85435079873
89535,89123.12952587183
89536,91688.49724091135
89537,98005.63705445574
89538,123781.68696927579
89539,95587.74471735088
89540,52460.53055560401
89541,91821.22659184277
89542,69854.75873225223
89543,47514.40614785444
89544,90177.48713472148
89545,44509.52722156529
89546,162045.8634338898
89547,80364.06604805512
89548,95738.53274908722
89549,83070.73212224711
89550,58630.29659447116
89551,83349.3714184666
89552,78228.8106231952
89553,102833.64363536832
89554,48484.3584915375
89555,48876.980125650785
89556,83892.90702291564
89557,91131.52986825806
89558,104461.59474684564
89559,92003.1513221033
89560,40474.157715018984
89561,92620.9663587215
89562,127410.50483680784
89563,78769.2135625357
89564,110591.31470860695
89565,81473.08249893929
89566,97039.81747257245
89567,82500.73514080634
89568,109087.1261302084
89569,78707.98539442896
89570,93914.46166361359
89571,92392.05935304737
89572,46473.291644198674
89573,47316.837828831834
89574,41140.784515939034
89575,125918.19697177647
89576,90895.90525167568
89577,43624.740113654014
89578,78584.16325044395
89579,124702.8751637916
89580,90075.47853635735
89581,95055.75242440958
89582,41490.0195334435
89583,90322.43801477848
89584,89212.04553773167
89585,41085.24070635965
89586,47102.69819097746
89587,40703.56313477003
89588,43388.12977823775
89589,46163.428230934696
89590,95472.44414278006
89591,167538.42209148125
89592,91244.19633562479
89593,102847.28599149662
89594,100705.78423494456
89595,94522.26049814826
89596,80364.06604805512
89597,36780.76639988893
89598,77298.08960991808
89599,94581.6517364237
89600,80374.69658874154
89601,95793.32315161667
89602,114117.61771349944
89603,84791.84903923007
89604,125747.55279186672
89605,93359.35688683251
89606,86822.94606885222
89607,90953.71987034159
89608,104750.91177008716
89609,94056.54923887827
89610,81201.00562645833
89611,76699.7129842056
89612,124540.94907280165
89613,92939.72414532062
89614,45047.13234708111
89615,87493.25696863579
89616,128916.7884985749
89617,46665.3332767493
89618,76246.39715327712
89619,47313.75226818449
89620,78098.98764037908
89621,113298.09798710924
89622,87960.59089580664
89623,95868.94910885805
89624,97913.31318127557
89625,46487.74928090725
89626,92150.92691850576
89627,44908.14828418954
89628,45094.86238528128
89629,126720.4754727855
89630,89428.80139347128
89631,96290.83198282059
89632,43532.99817304459
89633,84555.80614685078
89634,102029.73648534426
89635,136381.48599255417
89636,101964.09770033963
89637,43469.45588197747
89638,81159.69490950975
89639,94057.84516089558
89640,100016.77237526179
89641,51894.60241764397
89642,44881.995470070775
89643,80061.06504342708
89644,91104.78757793798
89645,102275.93853919489
89646,125450.6247063518
89647,44557.26100615993
89648,42070.8477399692
89649,89932.05642211706
89650,85656.07015767196
89651,75806.10916122656
89652,85476.46588058492
89653,95328.49480919867
89654,94363.99619833817
89655,103486.67955838169
89656,90833.61365556347
89657,43116.60830226156
89658,101787.90454977381
89659,82359.20141563851
89660,103062.89137687863
89661,85347.27416865905
89662,99666.39337941831
89663,46347.02877428218
89664,44842.230067961544
89665,83061.33333902239
89666,44271.10530196635
89667,40365.40582593568
89668,107313.45611418711
89669,87778.01287006403
89670,112293.78876184761
89671,84407.65430638498
89672,98881.19093804994
89673,46741.07643101576
89674,108929.24273682243
89675,85766.91581971911
89676,43944.677363318806
89677,53249.137892490995
89678,101036.8202942243
89679,96942.59441233453
89680,44944.87722928428
89681,92474.32602830119
89682,45549.21872881803
89683,129056.29874632001
89684,75748.21113491045
89685,92259.9523677421
89686,48200.72965047324
89687,48390.677957042884
89688,82604.59378731326
89689,45900.24964288714
89690,89138.33807347021
89691,45931.748063558975
89692,75927.19446024166
89693,105678.66351597283
89694,88560.78303815078
89695,94391.73921994268
89696,89625.57606803434
89697,58497.34817798956
89698,95867.18918273761
89699,46655.6008170149
89700,41808.680623017724
89701,76900.53880466802
89702,104140.38180261462
89703,45570.110749235115
89704,103367.17341942343
89705,110502.42899900262
89706,86633.57402927776
89707,44905.82786953526
89708,103823.11566149753
89709,48816.74685353892
89710,84600.13570627462
89711,84473.54106069566
89712,111869.77067617956
89713,85748.31284875606
89714,125256.25155477755
89715,122195.08670959689
89716,43008.4326084869
89717,112753.71956301469
89718,87649.23334798632
89719,97992.18745971603
89720,58556.465734303616
89721,101241.46066095753
89722,45771.95291471027
89723,78269.08234980244
89724,82897.44646116432
89725,91924.936479133
89726,45390.27880864487
89727,45302.78073344008
89728,49628.74640452378
89729,128373.47999791233
89730,81473.08249893929
89731,117205.1009335067
89732,44275.64312058032
89733,99519.7433651754
89734,91216.40433669616
89735,120250.59224987772
89736,77767.19405775065
89737,105513.37174250666
89738,44703.46951858443
89739,45941.11349742707
89740,88353.83573801658
89741,87281.01183553088
89742,100359.20631001149
89743,90874.91687275349
89744,41623.396511720166
89745,95282.81111193025
89746,44605.48560424458
89747,97195.2349976305
89748,85960.56808656514
89749,52718.30780981769
89750,84043.46581831868
89751,91722.05876158322
89752,42478.69217787258
89753,106512.92017691558
89754,128815.57061061868
89755,92960.75435641792
89756,47185.24339750061
89757,134114.82182389442
89758,101495.98009931066
89759,96890.35786449273
89760,46890.51385336343
89761,107138.88658550625
89762,104902.62121353911
89763,89955.44385854353
89764,84590.35616928045
89765,82980.4878144565
89766,115013.21895689539
89767,126370.90885879233
89768,69706.27476529258
89769,94512.35671295752
89770,77461.68607401167
89771,94989.73245962824
89772,84261.99765274646
89773,98284.18675418211
89774,116234.31728650883
89775,102218.4956858427
89776,87640.72358181248
89777,86872.67050205375
89778,155314.29644315373
89779,43210.91210596198
89780,45253.13097070803
89781,91679.56011887065
89782,71646.9228193848
89783,105001.40374323446
89784,73566.76959909766
89785,90285.87374028562
89786,87772.03765319416
89787,88855.51254560785
89788,122612.03020682815
89789,46638.85410634902
89790,98768.02766582683
89791,45718.35603088422
89792,74870.4735652528
89793,106575.54697543412
89794,105683.41820313045
89795,85675.52840222557
89796,45370.60950047949
89797,91604.24865272682
89798,44210.627112350725
89799,46811.10656850306
89800,98788.83451541037
89801,76477.50304813668
89802,111310.57539243998
89803,111721.19402295645
89804,87875.1859840629
89805,88265.8368793809
89806,95951.59348335286
89807,92216.7319045552
89808,43276.28483438634
89809,109361.52276361627
89810,88759.70216892948
89811,73804.45464199375
89812,43852.65353858936
89813,46629.10150935158
89814,39995.20618824312
89815,57462.742784332215
89816,112673.30440176274
89817,91882.38535276894
89818,46694.2386568979
89819,83712.771062383
89820,42288.206168280805
89821,47219.49730481229
89822,44428.336639242225
89823,45393.00508120108
89824,93570.48103911128
89825,44946.54250974308
89826,86385.78389107215
89827,96117.65690491663
89828,110865.81865103095
89829,84010.85585119909
89830,44308.81383116357
89831,106244.35083553186
89832,86742.48896619903
89833,45849.93050263506
89834,83990.4059442117
89835,43327.278415831504
89836,82529.23546092646
89837,82174.81873518572
89838,45317.914339118084
89839,99700.0551593432
89840,99568.5145699343
89841,44445.878454941565
89842,48396.44228269054
89843,99718.04234804676
89844,43567.32821767762
89845,45467.912977394444
89846,102512.83182517179
89847,75794.3993412719
89848,42145.92442191236
89849,53191.549107808656
89850,44136.80822899796
89851,101790.25006888212
89852,104246.9922137835
89853,118546.32288319764
89854,99868.37099018408
89855,97985.86143352947
89856,121638.31861712088
89857,45533.45973016455
89858,82991.42501738029
89859,79295.35551262081
89860,42282.043247322676
89861,129142.85522907526
89862,98037.80418467692
89863,94254.44886680398
89864,75947.24884918329
89865,44835.131890620185
89866,70877.01469786206
89867,114306.52936207686
89868,48393.79263622862
89869,88752.72815886064
89870,122702.5038090983
89871,71523.98537997741
89872,80343.77228429443
89873,137052.27671147854
89874,80430.53426123557
89875,80921.13271570453
89876,105532.82363272988
89877,56137.00303180224
89878,43249.32281332566
89879,41623.396511720166
89880,42254.4463760858
89881,89114.81211182715
89882,108698.2645832324
89883,91584.95447754551
89884,96985.73764138707
89885,90642.06875925614
89886,80364.06604805512
89887,93231.75265710821
89888,103788.55443836922
89889,134139.4419765027
89890,72568.39873866849
89891,88578.92839540617
89892,44108.84031661838
89893,87610.68034426036
89894,43541.983639303144
89895,45229.5347881763
89896,91484.73168280131
89897,93499.03837406139
89898,47586.72222007426
89899,98083.85943822136
89900,75257.52590499721
89901,87374.70208501446
89902,108446.25360280128
89903,84802.67626895168
89904,74537.40766882125
89905,49301.50659860717
89906,102011.64398730009
89907,85575.51964397689
89908,44787.231567959156
89909,102686.27143625291
89910,92531.62400771122
89911,91154.03473345323
89912,83619.08124605984
89913,45207.01284497111
89914,89491.46037545029
89915,101526.20899160972
89916,92062.03111884312
89917,114099.927636156
89918,95490.54057358264
89919,107751.28197259449
89920,45498.31157620168
89921,101360.75837944377
89922,85587.08324508759
89923,105419.89873518575
89924,97366.88722677837
89925,44507.338359170244
89926,44137.17283302807
89927,83043.36461489681
89928,106443.80179477086
89929,98657.48128213626
89930,92894.01003695215
89931,134686.55267779232
89932,106367.84005414498
89933,46425.910049946426
89934,100198.56852931973
89935,107021.36693802939
89936,50551.57086521876
89937,97843.33081708761
89938,96588.312575416
89939,101831.76952937515
89940,45224.77549152573
89941,111907.097716344
89942,85103.54331142355
89943,134972.73751014823
89944,104459.33806833149
89945,85333.30657296487
89946,78564.62603987913
89947,107284.56573551343
89948,88924.93786274346
89949,95001.70831731641
89950,93586.09824948426
89951,54857.967413551094
89952,97560.0897386981
89953,102218.4956858427
89954,80406.46393460412
89955,85609.24879539586
89956,91540.74788743089
89957,45740.24424531763
89958,81430.43366844779
89959,78689.4654286537
89960,127093.85806861256
89961,43517.10374486142
89962,83853.22924319145
89963,38375.03701064958
89964,79281.3787085492
89965,91717.29467751672
89966,80689.81382339053
89967,88683.29417282093
89968,103232.63417971427
89969,97044.12057508375
89970,118213.90936045624
89971,43838.71635633082
89972,103543.05112140217
89973,45459.74618564334
89974,106846.99946356207
89975,110612.6967362035
89976,45497.49882311247
89977,77707.87645229016
89978,112659.10539599562
89979,80214.4753708466
89980,115125.53399800617
89981,46138.70836381103
89982,91515.45766340087
89983,51940.85113920751
89984,164958.22747099362
89985,85765.93340307132
89986,104533.77241262262
89987,48065.79894973795
89988,40275.727765322634
89989,45275.53039752779
89990,93399.3772575214
89991,81313.98546118222
89992,91717.19137919367
89993,106836.00587136557
89994,48903.97156503231
89995,45051.87775244721
89996,44218.89367425032
89997,98954.47485023919
89998,44233.82752541323
89999,109818.01397087677
90000,43600.33485690909
90001,45166.708439941496
90002,117672.52286196499
90003,94870.52614141039
90004,108967.24948367405
90005,109444.23756105725
90006,44598.586426837486
90007,99753.75632065258
90008,113673.32358875913
90009,44785.47427460588
90010,43265.86836360331
90011,49314.57423454256
90012,94403.99211427502
90013,119409.4202739595
90014,120128.35475708381
90015,53284.698950265316
90016,105416.3480462855
90017,103364.3166251759
90018,75092.63183134558
90019,44049.39007977597
90020,46869.85346398394
90021,92415.17468620854
90022,45456.83844371999
90023,114814.46979370246
90024,78860.65167750306
90025,99826.60356085417
90026,101903.90340922435
90027,101695.88305604951
90028,50092.72294208534
90029,49893.52394677459
90030,47429.557472479115
90031,117936.09917340524
90032,45399.64328925734
90033,88578.68079767982
90034,75603.98205398167
90035,90357.60978494947
90036,102633.0778989569
90037,42142.90153328748
90038,81441.37086036199
90039,39511.78194113814
90040,136980.50667570345
90041,41908.41583745644
90042,89292.82692329695
90043,94192.12727947837
90044,85263.84195848404
90045,102572.0374609297
90046,45823.98009460804
90047,92718.01111561919
90048,112679.13002874602
90049,47865.73089715643
90050,113014.04653105218
90051,45677.69143462815
90052,39745.063810255386
90053,39742.26864401773
90054,87594.32308338206
90055,43358.666986087985
90056,79902.46123757295
90057,43982.58327811539
90058,104072.71351884323
90059,119044.55783563516
90060,62439.34358795989
90061,105889.02721789981
90062,43161.95966100786
90063,38857.434671761745
