id,cltv
89393,76562.61622896674
89394,107483.99862877475
89395,81115.47801326396
89396,79036.94705945677
89397,84711.74108571521
89398,95001.30582569886
89399,43818.30155229187
89400,92052.01089762987
89401,43425.915330855736
89402,110784.45774616691
89403,124074.43748423622
89404,73252.6777175743
89405,42446.819312426975
89406,39472.594408521974
89407,44854.8910766662
89408,91271.60823736785
89409,91896.42381884858
89410,102964.84074783768
89411,99694.24422488775
89412,108091.51930136592
89413,142648.37065562836
89414,47262.9559196877
89415,41753.28240789075
89416,89324.49308756986
89417,133105.5233695125
89418,86488.06989701433
89419,49662.013944692546
89420,96827.1092018731
89421,100487.02489353987
89422,109372.68170914277
89423,105915.18659538249
89424,45658.30173189637
89425,104967.34871809643
89426,99157.9993782798
89427,87422.13103877289
89428,97348.13307409777
89429,73736.11072999147
89430,51211.32473921271
89431,84959.56093225781
89432,95986.89212442044
89433,41333.92018366253
89434,41645.056720111264
89435,42765.749212073926
89436,86948.70392099734
89437,45605.06104887905
89438,121332.91463973929
89439,46960.79601508701
89440,107301.58264494652
89441,101980.10368077684
89442,52620.54286186582
89443,90239.09741434823
89444,50635.166814370285
89445,91239.93550253336
89446,81718.88174020068
89447,100076.53461155687
89448,92063.9139191399
89449,105687.59684249302
89450,90229.53246201747
89451,102020.17026851125
89452,94599.11767811331
89453,97329.21959802561
89454,117395.57455852316
89455,88218.33458168249
89456,129137.55037888863
89457,94291.7145698788
89458,122797.22673913473
89459,101164.24760153645
89460,100033.27254850764
89461,81214.87553710835
89462,82127.09807530092
89463,91747.1187069141
89464,122845.06966756807
89465,130673.2724958883
89466,46093.74483626825
89467,97746.40565581704
89468,43375.35529778089
89469,86176.26922571036
89470,46540.017426660896
89471,113509.99754375654
89472,97429.45079389992
89473,105806.5089306966
89474,104995.84144498917
89475,88693.15881776823
89476,105584.79670044358
89477,41914.413254305764
89478,104498.99601390748
89479,98154.91416717813
89480,81109.38270092767
89481,50818.663931229086
89482,45076.18788782109
89483,88047.15727552601
89484,47186.80732170526
89485,89127.57241011868
89486,101897.70011045944
89487,96055.00443984938
89488,79025.8588853225
89489,47404.222094428354
89490,83345.08316072087
89491,100868.62641982571
89492,87514.65456372814
89493,44290.56111635424
89494,44883.20247469681
89495,83351.5403315264
89496,84246.67757227154
89497,102656.64580653807
89498,79199.94508418429
89499,45151.71283606802
89500,100600.95731422197
89501,45837.82254147175
89502,44880.90456017168
89503,147891.7089352379
89504,130237.47324820954
89505,77003.7160869654
89506,45983.27849080383
89507,92046.74991929156
89508,83133.13422446142
89509,109533.31021427663
89510,47026.7948045468
89511,115084.55618279862
89512,111036.89475162866
89513,90775.27878175832
89514,114741.24231857131
89515,81174.7701799282
89516,44713.206992109335
89517,89034.98954911296
89518,48381.555481993695
89519,132961.5251745359
89520,49797.68775784359
89521,81994.170604711
89522,47056.4919233947
89523,42914.32571767071
89524,45513.70238050503
89525,82417.93387212031
89526,43846.19225584118
89527,44636.91613164898
89528,83971.42950572481
89529,91273.11320025816
89530,107145.18398100419
89531,116379.23330843195
89532,43295.43482982802
89533,44213.18449387982
89534,110803.02090607618
89535,90409.27400124028
89536,93539.39567828321
89537,92942.22932510573
89538,120912.02466699458
89539,98035.21591534214
89540,50481.40305827671
89541,96876.70021442548
89542,74740.80674799687
89543,47250.26429910294
89544,89235.70390899682
89545,42396.03307069819
89546,181703.52419644207
89547,79033.70400694004
89548,98897.70926647399
89549,82333.14344887332
89550,48113.15716317542
89551,94313.57132209736
89552,78424.59358442594
89553,102796.29147162824
89554,48280.23306894276
89555,48324.41139228111
89556,84391.92017930372
89557,91584.82254766133
89558,104818.286872814
89559,93461.50467236195
89560,40455.05801230486
89561,91312.85508513762
89562,125500.01959619773
89563,78584.50187005494
89564,108530.98203788133
89565,81324.04681460344
89566,94843.73986440388
89567,82872.54135386678
89568,98200.57723388598
89569,78910.0448869247
89570,96146.38842815651
89571,94497.46748707534
89572,45477.636369879896
89573,50090.51642002366
89574,42224.93572912153
89575,114807.33020797944
89576,91021.38051081865
89577,43029.72505109797
89578,78430.03435427732
89579,128629.98692390331
89580,101517.99096311469
89581,97185.49838902584
89582,41850.759733298895
89583,89051.3813781687
89584,88554.14380466401
89585,40005.04117956478
89586,48139.28593451058
89587,44126.888757164896
89588,43372.53398822809
89589,46905.04578332913
89590,102058.48701793802
89591,194931.85104135543
89592,92958.65570939533
89593,106262.68087075416
89594,97282.1973667827
89595,92013.09655355832
89596,79033.70400694004
89597,41063.247249985936
89598,82023.5880829379
89599,95525.53358888617
89600,85800.5787221542
89601,88062.40877405918
89602,109089.15302002247
89603,84711.12200267882
89604,125026.51860450114
89605,90225.41084327994
89606,101413.28892047779
89607,87829.4937738113
89608,107559.80970403049
89609,90790.3301517073
89610,78632.9310221743
89611,75348.1121298876
89612,122607.38813685121
89613,96165.43137940526
89614,44235.34771643633
89615,92093.07644109687
89616,120165.26196172484
89617,45773.551055147225
89618,76243.88254759151
89619,49762.772269299116
89620,78562.58967323514
89621,118379.50885389435
89622,88035.01207902558
89623,99870.78201302607
89624,100598.94674622765
89625,46019.49918392434
89626,91165.43389828094
89627,44434.85305248335
89628,45097.196378742105
89629,122418.95338983549
89630,87750.35143890965
89631,101253.64409950684
89632,44155.65455125984
89633,84445.54955798652
89634,90512.17993966061
89635,111535.76853240724
89636,100316.5333097807
89637,44396.76171730629
89638,80800.62885937712
89639,93594.47744696062
89640,110535.5590029331
89641,48139.20397551905
89642,46780.946152913704
89643,80314.61959105068
89644,83689.0858443602
89645,104272.59045125465
89646,123161.62375351206
89647,45051.577672662635
89648,42277.54990387499
89649,89315.14772679456
89650,87771.27822148865
89651,76076.13407627966
89652,84257.39437946967
89653,96430.31801477417
89654,92224.09597494133
89655,100554.3045707171
89656,91845.75576765323
89657,43593.43227790387
89658,99687.44372315398
89659,90016.49800229128
89660,105953.98726545487
89661,82447.13366456323
89662,102525.72629185303
89663,45057.4320678268
89664,45404.531749786365
89665,87184.56452681078
89666,45237.09352429496
89667,40783.46840170602
89668,108977.36189112559
89669,86987.10194788674
89670,113141.70462108732
89671,93236.33771101784
89672,100476.0590695091
89673,46750.64050355613
89674,99695.50110113027
89675,87138.69276050251
89676,48101.12635810094
89677,49838.68255672761
89678,100994.4565100666
89679,103970.05160170302
89680,44552.18992941718
89681,94215.5711668636
89682,45344.98742503964
89683,121544.4636769334
89684,75802.05215491453
89685,94199.03991602571
89686,46636.61004643382
89687,48021.657781391106
89688,77091.52475780074
89689,46148.784637231576
89690,89451.04720887374
89691,48689.19084108517
89692,80646.70963375819
89693,108421.32935600827
89694,82233.43594321008
89695,94716.81392132895
89696,88116.008698509
89697,58195.491579924375
89698,109786.31888048055
89699,45777.384688558246
89700,40090.83915571407
89701,77357.51916193159
89702,105147.50184074047
89703,44599.04970923608
89704,107332.12587176675
89705,103304.02674306251
89706,86722.01291132784
89707,44856.077158819084
89708,96047.17050467142
89709,46105.32440786486
89710,85012.28913307725
89711,77740.32699542759
89712,109189.67186142656
89713,91140.93869561798
89714,131408.41980214027
89715,115727.97223108124
89716,41090.28527445524
89717,107579.36090844992
89718,87162.2928610257
89719,100094.92083307347
89720,71352.62204841131
